ID,hap1,hap2
277,H1B1G1,H1B1G2
1017,H1B1G1,H1B1G2
255,H1B1G1,H1B1G1
963,H1B1G1,H2A2G2
64,H1B1G3,H1B1G4
968,H1B1G1,H1B1G1
724,H1B2G1,H2A2G2
960,H1B1G3,H1B2G1
708,H1B1G1,H1B1G2
1014,H1B2G1,H2A2G2
165,H1B1G1,H1B1G2
47,H1B2G1,H2A2G2
571,H1B1G1,H1B2G1
722,H1B1G1,H1B2G1
119,H1B1G1,H1B2G1
42,H1B1G1,H2A2G2
756,H1B2G1,H1B2G1
946,H1B1G1,H1B2G1
222,H1B2G1,H1B2G1
584,H1B1G3,H2A2G2
469,H1B1G1,H1B2G1
827,H1B1G1,H1B2G1
252,H1B1G1,H1B2G1
554,H1B1G1,H1B1G1
250,H1B1G1,H2A2G2
972,H1B1G1,H1B2G1
579,H1B1G1,H1B1G2
781,H1B1G1,H1B1G2
677,H1B1G1,H1B1G2
270,H1B1G1,H1B1G2
893,H1B1G1,H1B1G2
955,H1B1G1,H1B1G2
17,H1B1G1,H1B2G1
949,H1B2G1,H2A2G2
273,H1B2G1,H2A2G2
169,H1B1G3,H1B1G4
614,H1B1G1,H1B1G2
482,H1B1G1,H1B2G1
106,H1B1G1,H1B2G1
770,H1B1G1,H1B1G1
1015,H1B1G1,H2A2G2
982,H1B1G1,H1B1G2
817,H1B1G1,H1B1G1
80,H1B1G1,H2A2G2
79,H1B1G1,H1B1G1
373,H1B1G1,H1B1G2
346,H1B1G1,H1B2G1
787,H1B1G1,H2A2G2
427,H1B1G1,H2A2G2
791,H1B1G3,H2A2G2
397,H1B1G1,H1B1G2
975,H1B2G1,H2A2G2
678,H1B2G1,H2A2G2
778,H1B1G1,H1B1G2
798,H1B1G1,H2A2G2
458,H1B1G1,H1B1G2
99,H1B1G1,H2A2G2
194,H1B1G1,H1B2G1
623,H1B1G1,H1B1G2
460,H1B1G1,H1B1G2
845,H1B1G3,H2A2G2
729,H1B1G1,H1B2G1
264,H1B1G1,H1B2G1
1020,H1B2G1,H2A2G2
878,H1B1G1,H1B1G1
148,H1B1G1,H1B1G2
657,H1B1G1,H1B1G2
203,H1B2G1,H2A2G2
526,H1B1G1,H1B1G1
942,H1B2G1,H2A2G2
670,H1B1G1,H1B1G2
325,H1B1G1,H1B1G2
449,H1B2G1,H2A2G2
178,H1B1G1,H1B1G1
35,H1B1G1,H1B1G2
70,H1B1G1,H2A2G2
217,H1B1G1,H1B1G1
475,H1B1G3,H2A2G2
582,H1B2G1,H2A2G2
839,H1B1G1,H1B1G2
742,H1B1G1,H2A2G2
673,H1B1G1,H1B1G2
581,H1B1G1,H1B1G2
1063,H1B1G1,H1B1G2
918,H1B1G1,H1B1G2
694,H1B1G3,H2A2G2
693,H1B1G1,H2A2G2
895,H1B1G1,H1B1G2
375,H1B1G1,H1B1G2
697,H1B1G3,H1B2G1
559,H1B1G1,H1B2G1
49,H1B1G1,H1B1G2
223,H1B1G1,H1B1G2
961,H1B1G3,H2A2G2
216,H1B1G1,H1B1G2
131,H1B1G1,H2A2G2
509,H1B1G1,H1B2G1
372,H1B1G3,H1B2G1
820,H1B1G3,H1B2G1
302,H1B1G1,H1B1G2
902,H1B1G1,H1B1G2
158,H1B1G1,H1B1G1
89,H1B1G3,H2A2G2
717,H1B1G1,H2A2G2
308,H1B1G1,H2A2G2
354,H1B1G3,H2A2G2
419,H1B1G1,H1B1G2
818,H1B1G1,H2A2G2
291,H1B1G1,H1B2G1
645,H1B1G1,H1B1G2
588,H1B1G1,H2A2G2
1019,H1B1G1,H1B1G2
580,H1B1G1,H1B1G2
66,H1B1G1,H1B1G2
622,H1B1G3,H1B2G1
137,H1B1G1,H1B1G1
240,H1B1G1,H1B1G1
835,H1B1G3,H2A2G2
1058,H1B2G1,H2A2G2
236,H1B1G1,H2A2G2
36,H1B1G1,H1B1G2
378,H1B1G1,H1B1G2
122,H1B1G1,H1B1G2
636,H1B1G1,H1B1G1
570,H1B1G1,H1B2G1
387,H1B2G1,H2A2G2
290,H1B1G1,H1B2G1
120,H1B1G1,H1B2G1
471,H1B1G1,H2A2G2
324,H1B1G1,H1B1G2
1041,H1B1G1,H1B1G2
1029,H1B1G1,H2A2G2
349,H1B1G1,H2A2G2
468,H1B1G1,H1B1G2
134,H1B1G1,H1B1G2
726,H1B1G1,H1B1G2
530,H1B1G1,H2A2G2
502,H1B2G1,H2A2G2
639,H1B1G3,H1B2G1
26,H1B1G3,H1B2G1
467,H1B1G1,H1B2G1
463,H1B1G3,H1B2G1
352,H1B1G1,H1B1G2
855,H1B1G1,H2A2G2
698,H1B1G1,H1B1G1
63,H1B1G1,H1B1G1
723,H1B1G3,H2A2G2
997,H1B1G3,H1B2G1
704,H1B1G3,H1B2G1
256,H1B1G1,H1B1G1
43,H1B1G3,H2A2G2
728,H1B1G1,H1B1G1
763,H1B1G1,H1B2G1
786,H1B2G1,H2A2G2
751,H1B1G3,H1B2G1
411,H1B2G1,H2A2G2
637,H1B1G1,H1B1G2
999,H1B1G1,H1B1G2
107,H1B1G3,H1B2G1
514,H1B1G1,H1B2G1
994,H1B1G1,H1B1G2
915,H1B1G1,H1B2G1
932,H1B1G1,H1B1G2
882,H1B1G1,H1B2G1
403,H1B1G1,H1B1G2
898,H1B1G1,H1B1G2
101,H1B1G1,H2A2G2
828,H1B1G1,H2A2G2
746,H1B1G1,H1B1G2
459,H1B1G1,H2A2G2
477,H1B1G1,H2A2G2
890,H1B1G1,H1B1G2
1067,H1B1G1,H1B2G1
343,H1B1G1,H1B1G1
821,H1B1G3,H1B1G4
585,H1B2G1,H2A2G2
847,H1B1G3,H2A2G2
885,H1B1G1,H1B2G1
833,H1B1G3,H2A2G2
338,H1B1G1,H1B2G1
644,H1B1G1,H1B1G2
111,H1B1G1,H1B1G2
205,H1B1G1,H1B1G1
989,H1B1G3,H2A2G2
543,H1B1G1,H1B1G2
909,H1B2G1,H2A2G2
437,H1B1G1,H1B1G2
415,H1B1G1,H1B2G1
646,H1B1G3,H1B2G1
883,H1B1G1,H1B1G1
792,H1B1G1,H2A2G2
1030,H1B1G1,H2A2G2
344,H1B1G1,H1B2G1
640,H1B2G1,H2A2G2
863,H1B1G1,H1B1G2
823,H1B2G1,H2A2G2
940,H1B1G1,H1B1G2
586,H1B1G3,H2A2G2
