ID,hap1,hap2
433,H2A2G2,H1B1G1
176,H1B2G1,H1B1G1
120,H1B2G1,H1B1G1
261,H1B2G1,H1B1G1
41,H1B1G1,H1B1G1
111,H1B1G2,H1B1G1
570,H1B2G1,H1B1G1
943,H1B2G1,H1B1G1
604,H1B1G1,H1B1G1
453,H2A2G2,H1B1G1
398,H1B1G2,H1B1G1
73,H1B1G2,H1B1G1
58,H1B1G2,H1B1G1
961,H2A2G2,H1B1G1
295,H1B2G1,H1B1G1
1020,H2A2G2,H1B1G1
160,H2A2G2,H1B1G1
559,H1B2G1,H1B1G1
1003,H1B1G2,H1B1G1
212,H2A2G2,H1B1G1
412,H1B2G1,H1B1G1
879,H1B2G1,H1B1G1
856,H1B1G2,H1B1G1
1045,H1B1G1,H1B1G1
364,H1B1G1,H1B1G1
665,H1B1G2,H1B1G1
180,H2A2G2,H1B1G1
274,H1B2G1,H1B1G1
380,H2A2G2,H1B1G1
319,H1B2G1,H1B1G1
141,H1B1G1,H1B1G1
447,H1B2G1,H1B1G1
675,H1B2G1,H1B1G1
292,H1B2G1,H1B1G1
284,H1B1G2,H1B1G1
802,H2A2G2,H1B1G1
50,H1B1G2,H1B1G1
525,H2A2G2,H1B1G1
106,H1B2G1,H1B1G1
362,H1B2G1,H1B1G1
188,H1B1G2,H1B1G1
39,H1B1G2,H1B1G1
992,H1B2G1,H1B1G1
999,H1B1G2,H1B1G1
449,H2A2G2,H1B1G1
526,H1B2G1,H1B1G1
215,H2A2G2,H1B1G1
864,H2A2G2,H1B1G1
174,H1B2G1,H1B1G1
989,H2A2G2,H1B1G1
608,H1B1G2,H1B1G1
11,H1B1G2,H1B1G1
722,H1B2G1,H1B1G1
1037,H2A2G2,H1B1G1
216,H1B2G1,H1B1G1
541,H1B1G2,H1B1G1
827,H1B2G1,H1B1G1
379,H1B2G1,H1B1G1
20,H1B2G1,H1B1G1
857,H1B2G1,H1B1G1
330,H1B1G2,H1B1G1
317,H1B2G1,H1B1G1
627,H2A2G2,H1B1G1
248,H2A2G2,H1B1G1
537,H1B2G1,H1B1G1
77,H1B1G2,H1B1G1
619,H1B1G2,H1B1G1
623,H1B1G2,H1B1G1
517,H1B1G2,H1B1G1
499,H1B1G2,H1B1G1
602,H2A2G2,H1B1G1
958,H1B2G1,H1B1G1
452,H1B2G1,H1B1G1
870,H1B1G2,H1B1G1
441,H2A2G2,H1B1G1
101,H2A2G2,H1B1G1
146,H1B2G1,H1B1G1
1023,H2A2G2,H1B1G1
561,H1B2G1,H1B1G1
220,H1B1G2,H1B1G1
702,H1B2G1,H1B1G1
598,H2A2G2,H1B1G1
552,H1B1G2,H1B1G1
333,H1B2G1,H1B1G1
300,H1B2G1,H1B1G1
104,H1B2G1,H1B1G1
1002,H1B1G1,H1B1G1
824,H1B2G1,H1B1G1
873,H1B1G2,H1B1G1
592,H1B1G2,H1B1G1
363,H1B2G1,H1B1G1
777,H1B2G1,H1B1G1
890,H1B1G2,H1B1G1
249,H1B1G2,H1B1G1
766,H2A2G2,H1B1G1
477,H2A2G2,H1B1G1
735,H2A2G2,H1B1G1
850,H1B1G2,H1B1G1
485,H2A2G2,H1B1G1
694,H2A2G2,H1B1G1
713,H1B2G1,H1B1G1
256,H1B1G1,H1B1G1
168,H2A2G2,H1B1G1
200,H2A2G2,H1B1G1
937,H1B2G1,H1B1G1
370,H2A2G2,H1B1G1
81,H2A2G2,H1B1G1
832,H1B1G2,H1B1G1
1031,H1B1G2,H1B1G1
810,H1B2G1,H1B1G1
182,H1B2G1,H1B1G1
468,H1B2G1,H1B1G1
757,H1B2G1,H1B1G1
787,H2A2G2,H1B1G1
568,H1B1G2,H1B1G1
60,H2A2G2,H1B1G1
153,H2A2G2,H1B1G1
594,H1B2G1,H1B1G1
17,H1B1G1,H1B1G1
1061,H1B1G1,H1B1G1
683,H2A2G2,H1B1G1
553,H2A2G2,H1B1G1
429,H1B1G1,H1B1G1
993,H1B1G2,H1B1G1
631,H1B1G2,H1B1G1
242,H1B1G1,H1B1G1
847,H2A2G2,H1B1G1
1059,H1B2G1,H1B1G1
752,H1B1G2,H1B1G1
1065,H2A2G2,H1B1G1
91,H1B2G1,H1B1G1
512,H1B2G1,H1B1G1
915,H1B2G1,H1B1G1
697,H1B2G1,H1B1G1
244,H1B2G1,H1B1G1
27,H2A2G2,H1B1G1
222,H1B2G1,H1B1G1
71,H1B2G1,H1B1G1
119,H1B2G1,H1B1G1
671,H1B1G2,H1B1G1
474,H1B1G2,H1B1G1
393,H2A2G2,H1B1G1
668,H1B1G2,H1B1G1
852,H1B2G1,H1B1G1
835,H2A2G2,H1B1G1
410,H1B1G2,H1B1G1
830,H1B2G1,H1B1G1
944,H2A2G2,H1B1G1
282,H1B2G1,H1B1G1
68,H1B2G1,H1B1G1
796,H1B1G1,H1B1G1
587,H1B1G2,H1B1G1
350,H1B1G2,H1B1G1
313,H2A2G2,H1B1G1
158,H1B1G2,H1B1G1
826,H1B1G1,H1B1G1
445,H1B2G1,H1B1G1
978,H2A2G2,H1B1G1
660,H2A2G2,H1B1G1
1058,H2A2G2,H1B1G1
114,H1B1G2,H1B1G1
85,H1B1G2,H1B1G1
78,H1B2G1,H1B1G1
193,H1B1G1,H1B1G1
123,H1B1G2,H1B1G1
792,H2A2G2,H1B1G1
444,H1B2G1,H1B1G1
184,H1B2G1,H1B1G1
443,H2A2G2,H1B1G1
142,H1B2G1,H1B1G1
219,H1B1G2,H1B1G1
636,H1B2G1,H1B1G1
506,H1B1G2,H1B1G1
206,H1B1G2,H1B1G1
29,H1B2G1,H1B1G1
806,H1B1G2,H1B1G1
276,H2A2G2,H1B1G1
70,H2A2G2,H1B1G1
632,H1B1G2,H1B1G1
1029,H2A2G2,H1B1G1
241,H1B1G2,H1B1G1
367,H2A2G2,H1B1G1
666,H2A2G2,H1B1G1
1007,H1B1G2,H1B1G1
609,H2A2G2,H1B1G1
260,H1B2G1,H1B1G1
151,H1B1G2,H1B1G1
884,H1B2G1,H1B1G1
877,H1B1G2,H1B1G1
288,H1B1G2,H1B1G1
521,H2A2G2,H1B1G1
791,H2A2G2,H1B1G1
250,H2A2G2,H1B1G1
86,H1B2G1,H1B1G1
327,H2A2G2,H1B1G1
34,H1B1G2,H1B1G1
211,H1B2G1,H1B1G1
565,H1B1G2,H1B1G1
