ID,hap1,hap2
531,H1B1G1,H1B1G2
612,H1B1G1,H1B1G1
466,H1B1G1,H1B1G1
725,H1B1G1,H1B1G2
405,H1B1G1,H1B1G1
59,H1B1G1,H1B1G2
743,H1B1G1,H1B2G1
1050,H1B1G3,H2A2G2
378,H1B1G1,H1B1G2
801,H1B1G1,H1B1G2
976,H1B1G1,H1B1G1
205,H1B1G1,H1B1G1
987,H1B1G1,H1B1G2
374,H1B1G1,H1B2G1
869,H1B1G1,H1B2G1
37,H1B1G1,H2A2G2
713,H1B1G1,H1B2G1
855,H1B1G3,H2A2G2
458,H1B1G1,H1B1G2
673,H1B1G1,H1B1G2
757,H1B1G1,H1B2G1
0,H1B1G1,H1B1G2
565,H1B1G1,H1B1G2
389,H1B1G1,H1B1G1
542,H1B1G1,H1B1G1
1042,H1B2G1,H1B2G1
514,H1B1G1,H1B2G1
752,H1B1G1,H1B1G1
818,H1B1G3,H2A2G2
106,H1B1G1,H1B2G1
972,H1B1G1,H1B2G1
973,H1B1G3,H2A2G2
952,H1B1G3,H1B2G1
914,H1B1G1,H1B2G1
39,H1B1G1,H1B1G2
276,H1B1G1,H2A2G2
806,H1B1G1,H1B1G2
211,H1B1G1,H1B2G1
368,H1B1G1,H1B1G2
674,H1B2G1,H1B2G1
231,H1B1G4,H2A2G2
591,H1B1G1,H1B2G1
93,H1B1G1,H1B1G2
777,H1B1G1,H1B2G1
516,H1B1G1,H1B1G2
966,H1B1G1,H2A2G2
396,H1B1G1,H1B1G2
265,H1B1G1,H1B1G1
102,H1B1G1,H1B1G2
641,H1B1G1,H1B1G2
377,H1B1G1,H1B2G1
1019,H1B1G1,H1B1G2
955,H1B1G1,H1B1G2
590,H1B1G1,H1B1G2
1015,H1B1G1,H2A2G2
791,H1B1G2,H2A2G2
123,H1B1G1,H1B1G2
52,H1B2G1,H2A2G2
586,H1B1G3,H2A2G2
512,H1B1G2,H1B2G1
343,H1B1G1,H1B1G1
790,H1B1G1,H1B2G1
341,H1B1G1,H1B2G1
38,H1B1G1,H1B1G2
426,H1B1G3,H2A2G2
923,H1B1G1,H1B2G1
587,H1B1G1,H1B1G2
837,H1B1G1,H1B1G2
828,H1B1G1,H2A2G2
230,H1B1G4,H2A2G2
692,H1B1G1,H1B2G1
486,H1B1G1,H2A2G2
492,H1B1G4,H2A2G2
784,H1B1G1,H1B1G2
690,H1B1G3,H2A2G2
169,H1B1G3,H1B2G1
580,H1B1G1,H1B2G1
830,H1B1G2,H1B2G1
1007,H1B1G1,H1B1G2
534,H1B1G1,H1B1G2
1046,H1B1G1,H1B1G2
502,H1B2G1,H2A2G2
803,H1B1G1,H1B1G1
385,H1B1G1,H1B1G2
19,H1B1G1,H1B2G1
935,H1B1G2,H1B2G1
744,H1B1G1,H2A2G2
476,H1B1G1,H1B1G2
393,H1B1G1,H2A2G2
681,H1B1G1,H1B1G2
635,H1B1G1,H1B1G1
648,H1B1G1,H1B1G2
51,H1B1G3,H1B2G1
267,H1B1G1,H1B1G2
999,H1B1G1,H1B2G1
326,H1B1G1,H1B1G1
922,H1B1G1,H1B2G1
1055,H1B2G1,H2A2G2
511,H1B2G1,H2A2G2
1000,H1B1G3,H2A2G2
615,H1B1G1,H1B2G1
1009,H1B1G1,H1B1G1
50,H1B1G1,H1B1G2
651,H1B1G1,H1B1G2
596,H1B1G3,H2A2G2
129,H1B2G1,H1B2G1
217,H1B1G1,H1B1G1
616,H1B1G3,H1B2G1
656,H1B1G1,H1B1G1
961,H1B1G3,H2A2G2
154,H1B1G1,H2A2G2
190,H1B1G1,H1B1G2
91,H1B1G1,H1B2G1
429,H1B1G1,H1B1G1
581,H1B1G1,H1B1G2
659,H1B1G2,H1B1G2
333,H1B1G1,H1B1G2
1016,H1B2G1,H2A2G2
238,H1B1G1,H1B1G2
750,H1B2G1,H2A2G2
349,H1B1G1,H2A2G2
624,H1B1G1,H1B2G1
821,H1B1G3,H1B2G1
306,H1B1G1,H1B2G1
188,H1B1G1,H1B1G2
712,H1B1G1,H1B1G2
9,H1B2G1,H2A2G2
771,H1B1G1,H2A2G2
433,H1B2G1,H2A2G2
83,H1B1G3,H1B2G1
318,H1B1G3,H1B2G1
445,H1B1G1,H1B2G1
420,H1B1G3,H1B2G1
1063,H1B1G1,H1B1G2
384,H1B1G1,H1B1G2
653,H1B1G1,H1B1G1
1008,H1B1G1,H1B2G1
981,H1B1G3,H2A2G2
786,H1B2G1,H2A2G2
366,H1B1G3,H1B1G4
302,H1B1G1,H1B1G2
237,H1B1G4,H2A2G2
25,H1B1G1,H1B1G2
670,H1B1G3,H1B2G1
545,H1B1G2,H1B2G1
741,H1B1G1,H1B1G1
13,H1B1G1,H1B1G2
315,H1B1G3,H2A2G2
283,H1B1G1,H1B1G2
285,H1B1G1,H1B2G1
484,H1B1G1,H1B1G1
413,H1B1G1,H1B1G2
680,H1B1G1,H1B1G2
928,H1B1G1,H1B1G2
244,H1B1G1,H1B2G1
249,H1B1G1,H1B1G2
756,H1B2G1,H1B2G1
792,H1B2G1,H2A2G2
1006,H1B1G3,H2A2G2
639,H1B1G3,H1B2G1
689,H1B1G1,H1B1G1
889,H1B2G1,H2A2G2
783,H1B2G1,H2A2G2
1028,H1B1G1,H1B1G2
203,H1B2G1,H2A2G2
418,H1B1G1,H1B1G1
550,H1B1G3,H1B2G1
1033,H1B1G1,H1B1G2
257,H1B1G3,H2A2G2
1029,H1B1G1,H2A2G2
637,H1B1G1,H1B1G2
404,H1B1G1,H2A2G2
498,H1B2G1,H2A2G2
104,H1B1G1,H1B1G2
558,H1B1G1,H1B1G2
822,H1B1G3,H1B2G1
235,H1B2G1,H2A2G2
647,H1B1G1,H1B2G1
159,H1B1G3,H2A2G2
371,H1B2G1,H2A2G2
979,H1B1G1,H1B1G1
664,H1B1G1,H1B2G1
295,H1B1G1,H1B2G1
147,H1B1G1,H1B1G2
1004,H1B1G1,H1B1G2
173,H1B1G4,H2A2G2
183,H1B1G1,H1B2G1
440,H1B1G1,H1B2G1
649,H1B2G1,H2A2G2
462,H1B1G1,H1B2G1
355,H1B1G1,H1B1G2
311,H1B1G1,H1B1G2
859,H1B2G1,H1B2G1
769,H1B1G3,H2A2G2
241,H1B1G1,H1B1G2
130,H1B1G1,H2A2G2
839,H1B1G1,H1B1G2
602,H1B1G3,H2A2G2
